537,1,0.613,0.764,2,-6.509,1,0.136,0.0527,0,0.197,0.417,160.015,2017,0.375769,0.468332,1.226,-3.990017,0.613,0.083368,0.0323051,0,0.120761,0.255621,98.089195,1236.421,0.583696,1.528,-4.972876,0.764,0.103904,0.0402628,0,0.150508,0.318588,122.25146,1540.988,4,-13.018,2,0.272,0.1054,0,0.394,0.834,320.03,4034,42.367081,-6.509,-0.885224,-0.3430243,0,-1.282273,-2.714253,-1041.537635,-13128.653,1,0.136,0.0527,0,0.197,0.417,160.015,2017,0.018496,0.0071672,0,0.026792,0.056712,21.76204,274.312,0.00277729,0,0.0103819,0.0219759,8.4327905,106.2959,0,0,0,0,0,0.038809,0.082149,31.522955,397.349,0.173889,66.726255,841.089,25604.80022,322750.255,4068289,80115.65764,-13890.21073,0,0,0,1,70
538,1,0.649,0.589,2,-6.237,1,0.0558,0.00845,0,0.108,0.151,159.073,2017,0.421201,0.382261,1.298,-4.047813,0.649,0.0362142,0.00548405,0,0.070092,0.097999,103.238377,1309.033,0.346921,1.178,-3.673593,0.589,0.0328662,0.00497705,0,0.063612,0.088939,93.693997,1188.013,4,-12.474,2,0.1116,0.0169,0,0.216,0.302,318.146,4034,38.900169,-6.237,-0.3480246,-0.05270265,0,-0.673596,-0.941787,-992.138301,-12580.029,1,0.0558,0.00845,0,0.108,0.151,159.073,2017,0.00311364,0.00047151,0,0.0060264,0.0084258,8.8762734,112.5486,7.14E-05,0,0.0009126,0.00127595,1.34416685,17.04365,0,0,0,0,0,0.011664,0.016308,17.179884,217.836,0.022801,24.020023,304.567,25304.21933,320850.241,4068289,78198.3527,-13818.27428,0,0,0,1,70
539,1,0.696,0.602,0,-6.156,0,0.159,0.0679,2.11E-05,0.0696,0.305,82.989,2017,0.484416,0.418992,0,-4.284576,0,0.110664,0.0472584,1.47E-05,0.0484416,0.21228,57.760344,1403.832,0.362404,0,-3.705912,0,0.095718,0.0408758,1.27E-05,0.0418992,0.18361,49.959378,1214.234,0,0,0,0,0,0,0,0,0,0,37.896336,0,-0.978804,-0.4179924,-0.000129892,-0.4284576,-1.87758,-510.880284,-12416.652,0,0,0,0,0,0,0,0,0.025281,0.0107961,3.35E-06,0.0110664,0.048495,13.195251,320.703,0.00461041,1.43E-06,0.00472584,0.0207095,5.6349531,136.9543,4.45E-10,1.47E-06,6.44E-06,0.001751068,0.0425587,0.00484416,0.021228,5.7760344,140.3832,0.093025,25.311645,615.185,6887.174121,167388.813,4068289,-76325.93759,-11906.04955,0,0,0,1,68
540,1,0.615,0.534,9,-6.719,0,0.0386,0.106,1.76E-05,0.0607,0.193,135.917,2017,0.378225,0.32841,5.535,-4.132185,0,0.023739,0.06519,1.08E-05,0.0373305,0.118695,83.588955,1240.455,0.285156,4.806,-3.587946,0,0.0206124,0.056604,9.40E-06,0.0324138,0.103062,72.579678,1077.078,81,-60.471,0,0.3474,0.954,0.0001584,0.5463,1.737,1223.253,18153,45.144961,0,-0.2593534,-0.712214,-0.000118254,-0.4078433,-1.296767,-913.226323,-13552.223,0,0,0,0,0,0,0,0,0.00148996,0.0040916,6.79E-07,0.00234302,0.0074498,5.2463962,77.8562,0.011236,1.87E-06,0.0064342,0.020458,14.407202,213.802,3.10E-10,1.07E-06,3.40E-06,0.002392139,0.0354992,0.00368449,0.0117151,8.2501619,122.4319,0.037249,26.231981,389.281,18473.43089,274144.589,4068289,30945.08577,-13897.45858,0,0,0,1,67
541,1,0.75,0.404,9,-10.178,0,0.0682,0.216,0.000357,0.0911,0.0499,95.045,2017,0.5625,0.303,6.75,-7.6335,0,0.05115,0.162,0.00026775,0.068325,0.037425,71.28375,1512.75,0.163216,3.636,-4.111912,0,0.0275528,0.087264,0.000144228,0.0368044,0.0201596,38.39818,814.868,81,-91.602,0,0.6138,1.944,0.003213,0.8199,0.4491,855.405,18153,103.591684,0,-0.6941396,-2.198448,-0.003633546,-0.9272158,-0.5078822,-967.36801,-20529.026,0,0,0,0,0,0,0,0,0.00465124,0.0147312,2.43E-05,0.00621302,0.00340318,6.482069,137.5594,0.046656,7.71E-05,0.0196776,0.0107784,20.52972,435.672,1.27E-07,3.25E-05,1.78E-05,0.033931065,0.720069,0.00829921,0.00454589,8.6585995,183.7487,0.00249001,4.7427455,100.6483,9033.552025,191705.765,4068289,-52091.04993,-13642.92668,0,0,0,1,77
542,1,0.766,0.709,9,-6.471,0,0.123,0.204,1.41E-05,0.126,0.506,128.07,2017,0.586756,0.543094,6.894,-4.956786,0,0.094218,0.156264,1.08E-05,0.096516,0.387596,98.10162,1545.022,0.502681,6.381,-4.587939,0,0.087207,0.144636,1.00E-05,0.089334,0.358754,90.80163,1430.053,81,-58.239,0,1.107,1.836,0.0001269,1.134,4.554,1152.63,18153,41.873841,0,-0.795933,-1.320084,-9.12E-05,-0.815346,-3.274326,-828.74097,-13052.007,0,0,0,0,0,0,0,0,0.015129,0.025092,1.73E-06,0.015498,0.062238,15.75261,248.091,0.041616,2.88E-06,0.025704,0.103224,26.12628,411.468,1.99E-10,1.78E-06,7.13E-06,0.001805787,0.0284397,0.015876,0.063756,16.13682,254.142,0.256036,64.80342,1020.602,16401.9249,258317.19,4068289,14989.92227,-13663.2066,0,0,0,1,70
543,1,0.574,0.61,2,-7.283,1,0.0732,0.122,1.10E-06,0.13,0.374,74.957,2017,0.329476,0.35014,1.148,-4.180442,0.574,0.0420168,0.070028,6.31E-07,0.07462,0.214676,43.025318,1157.758,0.3721,1.22,-4.44263,0.61,0.044652,0.07442,6.71E-07,0.0793,0.22814,45.72377,1230.37,4,-14.566,2,0.1464,0.244,2.20E-06,0.26,0.748,149.914,4034,53.042089,-7.283,-0.5331156,-0.888526,-8.01E-06,-0.94679,-2.723842,-545.911831,-14689.811,1,0.0732,0.122,1.10E-06,0.13,0.374,74.957,2017,0.00535824,0.0089304,8.05E-08,0.009516,0.0273768,5.4868524,147.6444,0.014884,1.34E-07,0.01586,0.045628,9.144754,246.074,1.21E-12,1.43E-07,4.11E-07,8.25E-05,0.0022187,0.0169,0.04862,9.74441,262.21,0.139876,28.033918,754.358,5618.551849,151188.269,4068289,-92595.49059,-12075.00539,0,0,0,1,64
544,1,0.8,0.535,7,-6.684,1,0.135,0.0713,9.48E-06,0.213,0.451,92.027,2017,0.64,0.428,5.6,-5.3472,0.8,0.108,0.05704,7.58E-06,0.1704,0.3608,73.6216,1613.6,0.286225,3.745,-3.57594,0.535,0.072225,0.0381455,5.07E-06,0.113955,0.241285,49.234445,1079.095,49,-46.788,7,0.945,0.4991,6.64E-05,1.491,3.157,644.189,14119,44.675856,-6.684,-0.90234,-0.4765692,-6.34E-05,-1.423692,-3.014484,-615.108468,-13481.628,1,0.135,0.0713,9.48E-06,0.213,0.451,92.027,2017,0.018225,0.0096255,1.28E-06,0.028755,0.060885,12.423645,272.295,0.00508369,6.76E-07,0.0151869,0.0321563,6.5615251,143.8121,8.99E-11,2.02E-06,4.28E-06,0.000872416,0.01912116,0.045369,0.096063,19.601751,429.621,0.203401,41.504177,909.667,8468.968729,185618.459,4068289,-58110.7689,-12714.4793,0,0,0,1,67
545,1,0.562,0.689,2,-6.745,1,0.127,0.00465,2.23E-06,0.0888,0.351,172.054,2017,0.315844,0.387218,1.124,-3.79069,0.562,0.071374,0.0026133,1.25E-06,0.0499056,0.197262,96.694348,1133.554,0.474721,1.378,-4.647305,0.689,0.087503,0.00320385,1.54E-06,0.0611832,0.241839,118.545206,1389.713,4,-13.49,2,0.254,0.0093,4.46E-06,0.1776,0.702,344.108,4034,45.495025,-6.745,-0.856615,-0.03136425,-1.50E-05,-0.598956,-2.367495,-1160.50423,-13604.665,1,0.127,0.00465,2.23E-06,0.0888,0.351,172.054,2017,0.016129,0.00059055,2.83E-07,0.0112776,0.044577,21.850858,256.159,2.16E-05,1.04E-08,0.00041292,0.00163215,0.8000511,9.37905,4.97E-12,1.98E-07,7.83E-07,0.00038368,0.00449791,0.00788544,0.0311688,15.2783952,179.1096,0.123201,60.390954,707.967,29602.57892,347032.918,4068289,104700.3261,-14218.6575,0,0,0,1,67
546,1,0.675,0.703,0,-7.902,1,0.0382,0.00882,2.21E-06,0.0391,0.314,110.01,2017,0.455625,0.474525,0,-5.33385,0.675,0.025785,0.0059535,1.49E-06,0.0263925,0.21195,74.25675,1361.475,0.494209,0,-5.555106,0.703,0.0268546,0.00620046,1.55E-06,0.0274873,0.220742,77.33703,1417.951,0,0,0,0,0,0,0,0,0,0,62.441604,-7.902,-0.3018564,-0.06969564,-1.75E-05,-0.3089682,-2.481228,-869.29902,-15938.334,1,0.0382,0.00882,2.21E-06,0.0391,0.314,110.01,2017,0.00145924,0.000336924,8.44E-08,0.00149362,0.0119948,4.202382,77.0494,7.78E-05,1.95E-08,0.000344862,0.00276948,0.9702882,17.78994,4.88E-12,8.64E-08,6.94E-07,0.000243122,0.00445757,0.00152881,0.0122774,4.301391,78.8647,0.098596,34.54314,633.338,12102.2001,221890.17,4068289,-21643.83351,-12862.24396,0,0,0,1,65
