39,1,0.652,0.345,8,-11.319,0,0.119,0.0437,3.59E-05,0.297,0.304,103.281,2013,0.425104,0.22494,5.216,-7.379988,0,0.077588,0.0284924,2.34E-05,0.193644,0.198208,67.339212,1312.476,0.119025,2.76,-3.905055,0,0.041055,0.0150765,1.24E-05,0.102465,0.10488,35.631945,694.485,64,-90.552,0,0.952,0.3496,0.0002872,2.376,2.432,826.248,16104,128.119761,0,-1.346961,-0.4946403,-0.000406352,-3.361743,-3.440976,-1169.037639,-22785.147,0,0,0,0,0,0,0,0,0.014161,0.0052003,4.27E-06,0.035343,0.036176,12.290439,239.547,0.00190969,1.57E-06,0.0129789,0.0132848,4.5133797,87.9681,1.29E-09,1.07E-05,1.09E-05,0.003707788,0.0722667,0.088209,0.090288,30.674457,597.861,0.092416,31.397424,611.952,10666.96496,207904.653,4052169,-24795.42326,-6482.132048,0,1,55
40,1,0.777,0.778,9,-6.349,1,0.136,0.156,1.08E-06,0.196,0.437,109.925,2013,0.603729,0.604506,6.993,-4.933173,0.777,0.105672,0.121212,8.39E-07,0.152292,0.339549,85.411725,1564.101,0.605284,7.002,-4.939522,0.778,0.105808,0.121368,8.40E-07,0.152488,0.339986,85.52165,1566.114,81,-57.141,9,1.224,1.404,9.72E-06,1.764,3.933,989.325,18117,40.309801,-6.349,-0.863464,-0.990444,-6.86E-06,-1.244404,-2.774513,-697.913825,-12780.537,1,0.136,0.156,1.08E-06,0.196,0.437,109.925,2013,0.018496,0.021216,1.47E-07,0.026656,0.059432,14.9498,273.768,0.024336,1.68E-07,0.030576,0.068172,17.1483,314.028,1.17E-12,2.12E-07,4.72E-07,0.000118719,0.00217404,0.038416,0.085652,21.5453,394.548,0.190969,48.037225,879.681,12083.50563,221279.025,4052169,-11069.54189,-7793.513619,0,1,58
41,1,0.737,0.494,1,-9.723,0,0.416,0.629,0,0.126,0.44,94.485,2013,0.543169,0.364078,0.737,-7.165851,0,0.306592,0.463573,0,0.092862,0.32428,69.635445,1483.581,0.244036,0.494,-4.803162,0,0.205504,0.310726,0,0.062244,0.21736,46.67559,994.422,1,-9.723,0,0.416,0.629,0,0.126,0.44,94.485,2013,94.536729,0,-4.044768,-6.115767,0,-1.225098,-4.27812,-918.677655,-19572.399,0,0,0,0,0,0,0,0,0.173056,0.261664,0,0.052416,0.18304,39.30576,837.408,0.395641,0,0.079254,0.27676,59.431065,1266.177,0,0,0,0,0,0.015876,0.05544,11.90511,253.638,0.1936,41.5734,885.72,8927.415225,190198.305,4052169,-42916.35311,7169.555919,0,1,66
42,1,0.773,0.414,6,-7.436,0,0.0961,0.00411,3.37E-05,0.0733,0.289,99.993,2013,0.597529,0.320022,4.638,-5.748028,0,0.0742853,0.00317703,2.61E-05,0.0566609,0.223397,77.294589,1556.049,0.171396,2.484,-3.078504,0,0.0397854,0.00170154,1.40E-05,0.0303462,0.119646,41.397102,833.382,36,-44.616,0,0.5766,0.02466,0.0002022,0.4398,1.734,599.958,12078,55.294096,0,-0.7145996,-0.03056196,-0.000250593,-0.5450588,-2.149004,-743.547948,-14968.668,0,0,0,0,0,0,0,0,0.00923521,0.000394971,3.24E-06,0.00704413,0.0277729,9.6093273,193.4493,1.69E-05,1.39E-07,0.000301263,0.00118779,0.41097123,8.27343,1.14E-09,2.47E-06,9.74E-06,0.003369764,0.0678381,0.00537289,0.0211837,7.3294869,147.5529,0.083521,28.897977,581.757,9998.600049,201285.909,4052169,-31385.47636,-2452.686907,0,1,73
43,1,0.685,0.489,6,-9.472,0,0.152,0.411,0,0.132,0.461,75.018,2013,0.469225,0.334965,4.11,-6.48832,0,0.10412,0.281535,0,0.09042,0.315785,51.38733,1378.905,0.239121,2.934,-4.631808,0,0.074328,0.200979,0,0.064548,0.225429,36.683802,984.357,36,-56.832,0,0.912,2.466,0,0.792,2.766,450.108,12078,89.718784,0,-1.439744,-3.892992,0,-1.250304,-4.366592,-710.570496,-19067.136,0,0,0,0,0,0,0,0,0.023104,0.062472,0,0.020064,0.070072,11.402736,305.976,0.168921,0,0.054252,0.189471,30.832398,827.343,0,0,0,0,0,0.017424,0.060852,9.902376,265.716,0.212521,34.583298,927.993,5627.700324,151011.234,4052169,-81866.22733,-4006.490484,0,1,52
44,1,0.823,0.662,7,-8.426,1,0.318,0.0118,0,0.0805,0.533,120.117,2013,0.677329,0.544826,5.761,-6.934598,0.823,0.261714,0.0097114,0,0.0662515,0.438659,98.856291,1656.699,0.438244,4.634,-5.578012,0.662,0.210516,0.0078116,0,0.053291,0.352846,79.517454,1332.606,49,-58.982,7,2.226,0.0826,0,0.5635,3.731,840.819,14091,70.997476,-8.426,-2.679468,-0.0994268,0,-0.678293,-4.491058,-1012.105842,-16961.538,1,0.318,0.0118,0,0.0805,0.533,120.117,2013,0.101124,0.0037524,0,0.025599,0.169494,38.197206,640.134,0.00013924,0,0.0009499,0.0062894,1.4173806,23.7534,0,0,0,0,0,0.00648025,0.0429065,9.6694185,162.0465,0.284089,64.022361,1072.929,14428.09369,241795.521,4052169,9349.592456,-3275.237628,0,1,55
45,1,0.519,0.487,4,-8.803,0,0.242,0.0515,0,0.15,0.126,112.281,2013,0.269361,0.252753,2.076,-4.568757,0,0.125598,0.0267285,0,0.07785,0.065394,58.273839,1044.747,0.237169,1.948,-4.287061,0,0.117854,0.0250805,0,0.07305,0.061362,54.680847,980.331,16,-35.212,0,0.968,0.206,0,0.6,0.504,449.124,8052,77.492809,0,-2.130326,-0.4533545,0,-1.32045,-1.109178,-988.409643,-17720.439,0,0,0,0,0,0,0,0,0.058564,0.012463,0,0.0363,0.030492,27.172002,487.146,0.00265225,0,0.007725,0.006489,5.7824715,103.6695,0,0,0,0,0,0.0225,0.0189,16.84215,301.95,0.015876,14.147406,253.638,12607.02296,226021.653,4052169,-6718.140643,2222.727575,0,1,49
46,1,0.668,0.565,6,-5.879,1,0.505,0.171,0,0.124,0.142,140.489,2013,0.446224,0.37742,4.008,-3.927172,0.668,0.33734,0.114228,0,0.082832,0.094856,93.846652,1344.684,0.319225,3.39,-3.321635,0.565,0.285325,0.096615,0,0.07006,0.08023,79.376285,1137.345,36,-35.274,6,3.03,1.026,0,0.744,0.852,842.934,12078,34.562641,-5.879,-2.968895,-1.005309,0,-0.728996,-0.834818,-825.934831,-11834.427,1,0.505,0.171,0,0.124,0.142,140.489,2013,0.255025,0.086355,0,0.06262,0.07171,70.946945,1016.565,0.029241,0,0.021204,0.024282,24.023619,344.223,0,0,0,0,0,0.015376,0.017608,17.420636,249.612,0.020164,19.949438,285.846,19737.15912,282804.357,4052169,50725.73758,75.54941439,0,1,59
47,1,0.521,0.762,2,-6.746,1,0.529,0.138,1.11E-05,0.114,0.266,164.089,2013,0.271441,0.397002,1.042,-3.514666,0.521,0.275609,0.071898,5.78E-06,0.059394,0.138586,85.490369,1048.773,0.580644,1.524,-5.140452,0.762,0.403098,0.105156,8.46E-06,0.086868,0.202692,125.035818,1533.906,4,-13.492,2,1.058,0.276,2.22E-05,0.228,0.532,328.178,4026,45.508516,-6.746,-3.568634,-0.930948,-7.49E-05,-0.769044,-1.794436,-1106.944394,-13579.698,1,0.529,0.138,1.11E-05,0.114,0.266,164.089,2013,0.279841,0.073002,5.87E-06,0.060306,0.140714,86.803081,1064.877,0.019044,1.53E-06,0.015732,0.036708,22.644282,277.794,1.23E-10,1.27E-06,2.95E-06,0.001821388,0.0223443,0.012996,0.030324,18.706146,229.482,0.070756,43.647674,535.458,26925.19992,330311.157,4052169,98446.23026,9509.597485,0,1,63
48,1,0.626,0.68,0,-7.64,1,0.112,0.517,0,0.114,0.227,75.978,2013,0.391876,0.42568,0,-4.78264,0.626,0.070112,0.323642,0,0.071364,0.142102,47.562228,1260.138,0.4624,0,-5.1952,0.68,0.07616,0.35156,0,0.07752,0.15436,51.66504,1368.84,0,0,0,0,0,0,0,0,0,0,58.3696,-7.64,-0.85568,-3.94988,0,-0.87096,-1.73428,-580.47192,-15379.32,1,0.112,0.517,0,0.114,0.227,75.978,2013,0.012544,0.057904,0,0.012768,0.025424,8.509536,225.456,0.267289,0,0.058938,0.117359,39.280626,1040.721,0,0,0,0,0,0.012996,0.025878,8.661492,229.482,0.051529,17.247006,456.951,5772.656484,152943.714,4052169,-80208.81359,8268.029277,0,1,46
