79,1,0.703,0.696,0,-5.482,1,0.0529,0.0375,5.65E-06,0.274,0.366,121.969,2018,0.494209,0.489288,0,-3.853846,0.703,0.0371887,0.0263625,3.97E-06,0.192622,0.257298,85.744207,1418.654,0.484416,0,-3.815472,0.696,0.0368184,0.0261,3.93E-06,0.190704,0.254736,84.890424,1404.528,0,0,0,0,0,0,0,0,0,0,30.052324,-5.482,-0.2899978,-0.205575,-3.10E-05,-1.502068,-2.006412,-668.634058,-11062.676,1,0.0529,0.0375,5.65E-06,0.274,0.366,121.969,2018,0.00279841,0.00198375,2.99E-07,0.0144946,0.0193614,6.4521601,106.7522,0.00140625,2.12E-07,0.010275,0.013725,4.5738375,75.675,3.19E-11,1.55E-06,2.07E-06,0.000689125,0.0114017,0.075076,0.100284,33.419506,552.932,0.133956,44.640654,738.588,14876.43696,246133.442,4072324,5554.8167,-12084.01369,1,24
80,1,0.736,0.756,11,-7.099,1,0.047,0.00632,0.00577,0.106,0.712,117.016,2018,0.541696,0.556416,8.096,-5.224864,0.736,0.034592,0.00465152,0.00424672,0.078016,0.524032,86.123776,1485.248,0.571536,8.316,-5.366844,0.756,0.035532,0.00477792,0.00436212,0.080136,0.538272,88.464096,1525.608,121,-78.089,11,0.517,0.06952,0.06347,1.166,7.832,1287.176,22198,50.395801,-7.099,-0.333653,-0.04486568,-0.04096123,-0.752494,-5.054488,-830.696584,-14325.782,1,0.047,0.00632,0.00577,0.106,0.712,117.016,2018,0.002209,0.00029704,0.00027119,0.004982,0.033464,5.499752,94.846,3.99E-05,3.65E-05,0.00066992,0.00449984,0.73954112,12.75376,3.33E-05,0.00061162,0.00410824,0.67518232,11.64386,0.011236,0.075472,12.403696,213.908,0.506944,83.315392,1436.816,13692.74426,236138.288,4072324,-4598.185149,-7211.231783,1,14
81,1,0.589,0.714,7,-6.308,1,0.258,0.0551,0.00013,0.131,0.42,118.611,2018,0.346921,0.420546,4.123,-3.715412,0.589,0.151962,0.0324539,7.66E-05,0.077159,0.24738,69.861879,1188.602,0.509796,4.998,-4.503912,0.714,0.184212,0.0393414,9.28E-05,0.093534,0.29988,84.688254,1440.852,49,-44.156,7,1.806,0.3857,0.00091,0.917,2.94,830.277,14126,39.790864,-6.308,-1.627464,-0.3475708,-0.00082004,-0.826348,-2.64936,-748.198188,-12729.544,1,0.258,0.0551,0.00013,0.131,0.42,118.611,2018,0.066564,0.0142158,3.35E-05,0.033798,0.10836,30.601638,520.644,0.00303601,7.16E-06,0.0072181,0.023142,6.5354661,111.1918,1.69E-08,1.70E-05,5.46E-05,0.01541943,0.26234,0.017161,0.05502,15.538041,264.358,0.1764,49.81662,847.56,14068.56932,239356.998,4072324,-1319.306726,-8907.451583,1,14
82,1,0.879,0.544,6,-5.667,0,0.151,0.0149,1.14E-05,0.0291,0.67,99.005,2018,0.772641,0.478176,5.274,-4.981293,0,0.132729,0.0130971,1.00E-05,0.0255789,0.58893,87.025395,1773.822,0.295936,3.264,-3.082848,0,0.082144,0.0081056,6.20E-06,0.0158304,0.36448,53.85872,1097.792,36,-34.002,0,0.906,0.0894,6.84E-05,0.1746,4.02,594.03,12108,32.114889,0,-0.855717,-0.0844383,-6.46E-05,-0.1649097,-3.79689,-561.061335,-11436.006,0,0,0,0,0,0,0,0,0.022801,0.0022499,1.72E-06,0.0043941,0.10117,14.949755,304.718,0.00022201,1.70E-07,0.00043359,0.009983,1.4751745,30.0682,1.30E-10,3.32E-07,7.64E-06,0.001128657,0.0230052,0.00084681,0.019497,2.8810455,58.7238,0.4489,66.33335,1352.06,9801.990025,199792.09,4072324,-41072.07015,-8675.564502,1,3
83,1,0.604,0.673,1,-5.979,1,0.0545,0.0268,3.32E-05,0.187,0.287,144.971,2018,0.364816,0.406492,0.604,-3.611316,0.604,0.032918,0.0161872,2.01E-05,0.112948,0.173348,87.562484,1218.872,0.452929,0.673,-4.023867,0.673,0.0366785,0.0180364,2.23E-05,0.125851,0.193151,97.565483,1358.114,1,-5.979,1,0.0545,0.0268,3.32E-05,0.187,0.287,144.971,2018,35.748441,-5.979,-0.3258555,-0.1602372,-0.000198503,-1.118073,-1.715973,-866.781609,-12065.622,1,0.0545,0.0268,3.32E-05,0.187,0.287,144.971,2018,0.00297025,0.0014606,1.81E-06,0.0101915,0.0156415,7.9009195,109.981,0.00071824,8.90E-07,0.0050116,0.0076916,3.8852228,54.0824,1.10E-09,6.21E-06,9.53E-06,0.004813037,0.0669976,0.034969,0.053669,27.109577,377.366,0.082369,41.606677,579.166,21016.59084,292551.478,4072324,52347.34581,-12347.87478,1,15
84,1,0.46,0.435,10,-6,1,0.0868,0.837,0,0.11,0.231,184.049,2014,0.2116,0.2001,4.6,-2.76,0.46,0.039928,0.38502,0,0.0506,0.10626,84.66254,926.44,0.189225,4.35,-2.61,0.435,0.037758,0.364095,0,0.04785,0.100485,80.061315,876.09,100,-60,10,0.868,8.37,0,1.1,2.31,1840.49,20140,36,-6,-0.5208,-5.022,0,-0.66,-1.386,-1104.294,-12084,1,0.0868,0.837,0,0.11,0.231,184.049,2014,0.00753424,0.0726516,0,0.009548,0.0200508,15.9754532,174.8152,0.700569,0,0.09207,0.193347,154.049013,1685.718,0,0,0,0,0,0.0121,0.02541,20.24539,221.54,0.053361,42.515319,465.234,33874.0344,370674.686,4056196,131577.3415,6460.256625,1,32
85,1,0.657,0.71,4,-7.119,0,0.0416,0.0115,0.0624,0.238,0.55,163.98,2018,0.431649,0.46647,2.628,-4.677183,0,0.0273312,0.0075555,0.0409968,0.156366,0.36135,107.73486,1325.826,0.5041,2.84,-5.05449,0,0.029536,0.008165,0.044304,0.16898,0.3905,116.4258,1432.78,16,-28.476,0,0.1664,0.046,0.2496,0.952,2.2,655.92,8072,50.680161,0,-0.2961504,-0.0818685,-0.4442256,-1.694322,-3.91545,-1167.37362,-14366.142,0,0,0,0,0,0,0,0,0.00173056,0.0004784,0.00259584,0.0099008,0.02288,6.821568,83.9488,0.00013225,0.0007176,0.002737,0.006325,1.88577,23.207,0.00389376,0.0148512,0.03432,10.232352,125.9232,0.056644,0.1309,39.02724,480.284,0.3025,90.189,1109.9,26889.4404,330911.64,4072324,91089.83139,-11771.75005,1,35
86,1,0.724,0.647,1,-5.642,1,0.0658,0.28,0,0.102,0.435,106.96,2018,0.524176,0.468428,0.724,-4.084808,0.724,0.0476392,0.20272,0,0.073848,0.31494,77.43904,1461.032,0.418609,0.647,-3.650374,0.647,0.0425726,0.18116,0,0.065994,0.281445,69.20312,1305.646,1,-5.642,1,0.0658,0.28,0,0.102,0.435,106.96,2018,31.832164,-5.642,-0.3712436,-1.57976,0,-0.575484,-2.45427,-603.46832,-11385.556,1,0.0658,0.28,0,0.102,0.435,106.96,2018,0.00432964,0.018424,0,0.0067116,0.028623,7.037968,132.7844,0.0784,0,0.02856,0.1218,29.9488,565.04,0,0,0,0,0,0.010404,0.04437,10.90992,205.836,0.189225,46.5276,877.83,11440.4416,215845.28,4072324,-24928.94465,-11286.44827,1,29
87,1,0.892,0.507,0,-8.282,1,0.378,0.704,3.14E-05,0.109,0.695,143.96,2019,0.795664,0.452244,0,-7.387544,0.892,0.337176,0.627968,2.80E-05,0.097228,0.61994,128.41232,1800.948,0.257049,0,-4.198974,0.507,0.191646,0.356928,1.59E-05,0.055263,0.352365,72.98772,1023.633,0,0,0,0,0,0,0,0,0,0,68.591524,-8.282,-3.130596,-5.830528,-0.000260055,-0.902738,-5.75599,-1192.27672,-16721.358,1,0.378,0.704,3.14E-05,0.109,0.695,143.96,2019,0.142884,0.266112,1.19E-05,0.041202,0.26271,54.41688,763.182,0.495616,2.21E-05,0.076736,0.48928,101.34784,1421.376,9.86E-10,3.42E-06,2.18E-05,0.004520344,0.0633966,0.011881,0.075755,15.69164,220.071,0.483025,100.0522,1403.205,20724.4816,290655.24,4076361,50314.68044,-17528.12963,1,74
88,1,0.729,0.475,8,-4.985,1,0.0364,0.378,0,0.12,0.371,62.52,2019,0.531441,0.346275,5.832,-3.634065,0.729,0.0265356,0.275562,0,0.08748,0.270459,45.57708,1471.851,0.225625,3.8,-2.367875,0.475,0.01729,0.17955,0,0.057,0.176225,29.697,959.025,64,-39.88,8,0.2912,3.024,0,0.96,2.968,500.16,16152,24.850225,-4.985,-0.181454,-1.88433,0,-0.5982,-1.849435,-311.6622,-10064.715,1,0.0364,0.378,0,0.12,0.371,62.52,2019,0.00132496,0.0137592,0,0.004368,0.0135044,2.275728,73.4916,0.142884,0,0.04536,0.140238,23.63256,763.182,0,0,0,0,0,0.0144,0.04452,7.5024,242.28,0.137641,23.19492,749.049,3908.7504,126227.88,4076361,-114809.6476,-10350.14072,1,78
