283,1,0.899,0.587,11,-7.866,0,0.338,0.279,0,0.0835,0.49,149.993,2018,0.808201,0.527713,9.889,-7.071534,0,0.303862,0.250821,0,0.0750665,0.44051,134.843707,1814.182,0.344569,6.457,-4.617342,0,0.198406,0.163773,0,0.0490145,0.28763,88.045891,1184.566,121,-86.526,0,3.718,3.069,0,0.9185,5.39,1649.923,22198,61.873956,0,-2.658708,-2.194614,0,-0.656811,-3.85434,-1179.844938,-15873.588,0,0,0,0,0,0,0,0,0.114244,0.094302,0,0.028223,0.16562,50.697634,682.084,0.077841,0,0.0232965,0.13671,41.848047,563.022,0,0,0,0,0,0.00697225,0.040915,12.5244155,168.503,0.2401,73.49657,988.82,22497.90005,302685.874,4072324,61502.32203,-15185.90015,1,8
284,1,0.534,0.684,11,-7.874,0,0.717,0.164,0,0.499,0.338,170.416,2018,0.285156,0.365256,5.874,-4.204716,0,0.382878,0.087576,0,0.266466,0.180492,91.002144,1077.612,0.467856,7.524,-5.385816,0,0.490428,0.112176,0,0.341316,0.231192,116.564544,1380.312,121,-86.614,0,7.887,1.804,0,5.489,3.718,1874.576,22198,61.999876,0,-5.645658,-1.291336,0,-3.929126,-2.661412,-1341.855584,-15889.732,0,0,0,0,0,0,0,0,0.514089,0.117588,0,0.357783,0.242346,122.188272,1446.906,0.026896,0,0.081836,0.055432,27.948224,330.952,0,0,0,0,0,0.249001,0.168662,85.037584,1006.982,0.114244,57.600608,682.084,29041.61306,343899.488,4072324,103207.4339,-15595.49397,1,6
285,1,0.755,0.575,4,-8.392,0,0.0673,0.0443,0.00127,0.276,0.493,85.994,2018,0.570025,0.434125,3.02,-6.33596,0,0.0508115,0.0334465,0.00095885,0.20838,0.372215,64.92547,1523.59,0.330625,2.3,-4.8254,0,0.0386975,0.0254725,0.00073025,0.1587,0.283475,49.44655,1160.35,16,-33.568,0,0.2692,0.1772,0.00508,1.104,1.972,343.976,8072,70.425664,0,-0.5647816,-0.3717656,-0.01065784,-2.316192,-4.137256,-721.661648,-16935.056,0,0,0,0,0,0,0,0,0.00452929,0.00298139,8.55E-05,0.0185748,0.0331789,5.7873962,135.8114,0.00196249,5.63E-05,0.0122268,0.0218399,3.8095342,89.3974,1.61E-06,0.00035052,0.00062611,0.10921238,2.56286,0.076176,0.136068,23.734344,556.968,0.243049,42.395042,994.874,7394.968036,173535.892,4072324,-68401.66723,-12522.35078,1,9
286,1,0.878,0.432,10,-9.852,0,0.143,0.041,0,0.0571,0.441,86.956,2018,0.770884,0.379296,8.78,-8.650056,0,0.125554,0.035998,0,0.0501338,0.387198,76.347368,1771.804,0.186624,4.32,-4.256064,0,0.061776,0.017712,0,0.0246672,0.190512,37.564992,871.776,100,-98.52,0,1.43,0.41,0,0.571,4.41,869.56,20180,97.061904,0,-1.408836,-0.403932,0,-0.5625492,-4.344732,-856.690512,-19881.336,0,0,0,0,0,0,0,0,0.020449,0.005863,0,0.0081653,0.063063,12.434708,288.574,0.001681,0,0.0023411,0.018081,3.565196,82.738,0,0,0,0,0,0.00326041,0.0251811,4.9651876,115.2278,0.194481,38.347596,889.938,7561.345936,175477.208,4072324,-66576.15089,-13903.66749,1,7
287,1,0.487,0.85,1,-5.427,1,0.25,0.047,0,0.142,0.523,152.102,2018,0.237169,0.41395,0.487,-2.642949,0.487,0.12175,0.022889,0,0.069154,0.254701,74.073674,982.766,0.7225,0.85,-4.61295,0.85,0.2125,0.03995,0,0.1207,0.44455,129.2867,1715.3,1,-5.427,1,0.25,0.047,0,0.142,0.523,152.102,2018,29.452329,-5.427,-1.35675,-0.255069,0,-0.770634,-2.838321,-825.457554,-10951.686,1,0.25,0.047,0,0.142,0.523,152.102,2018,0.0625,0.01175,0,0.0355,0.13075,38.0255,504.5,0.002209,0,0.006674,0.024581,7.148794,94.846,0,0,0,0,0,0.020164,0.074266,21.598484,286.556,0.273529,79.549346,1055.414,23135.0184,306941.836,4072324,66005.58616,-12943.23822,1,6
288,1,0.759,0.479,11,-10.65,1,0.186,0.0039,5.30E-06,0.302,0.347,140.089,2018,0.576081,0.363561,8.349,-8.08335,0.759,0.141174,0.0029601,4.02E-06,0.229218,0.263373,106.327551,1531.662,0.229441,5.269,-5.10135,0.479,0.089094,0.0018681,2.54E-06,0.144658,0.166213,67.102631,966.622,121,-117.15,11,2.046,0.0429,5.83E-05,3.322,3.817,1540.979,22198,113.4225,-10.65,-1.9809,-0.041535,-5.64E-05,-3.2163,-3.69555,-1491.94785,-21491.7,1,0.186,0.0039,5.30E-06,0.302,0.347,140.089,2018,0.034596,0.0007254,9.86E-07,0.056172,0.064542,26.056554,375.348,1.52E-05,2.07E-08,0.0011778,0.0013533,0.5463471,7.8702,2.81E-11,1.60E-06,1.84E-06,0.000742472,0.0106954,0.091204,0.104794,42.306878,609.436,0.120409,48.610883,700.246,19624.92792,282699.602,4072324,41278.83626,-15267.70298,1,5
289,1,0.636,0.538,1,-7.725,1,0.312,0.738,0,0.149,0.514,83.508,2018,0.404496,0.342168,0.636,-4.9131,0.636,0.198432,0.469368,0,0.094764,0.326904,53.111088,1283.448,0.289444,0.538,-4.15605,0.538,0.167856,0.397044,0,0.080162,0.276532,44.927304,1085.684,1,-7.725,1,0.312,0.738,0,0.149,0.514,83.508,2018,59.675625,-7.725,-2.4102,-5.70105,0,-1.151025,-3.97065,-645.0993,-15589.05,1,0.312,0.738,0,0.149,0.514,83.508,2018,0.097344,0.230256,0,0.046488,0.160368,26.054496,629.616,0.544644,0,0.109962,0.379332,61.628904,1489.284,0,0,0,0,0,0.022201,0.076586,12.442692,300.682,0.264196,42.923112,1037.252,6973.586064,168519.144,4072324,-73371.16436,-11798.51695,1,4
290,1,0.689,0.217,9,-13.539,0,0.0387,0.847,0.000123,0.106,0.272,92.007,2018,0.474721,0.149513,6.201,-9.328371,0,0.0266643,0.583583,8.47E-05,0.073034,0.187408,63.392823,1390.402,0.047089,1.953,-2.937963,0,0.0083979,0.183799,2.67E-05,0.023002,0.059024,19.965519,437.906,81,-121.851,0,0.3483,7.623,0.001107,0.954,2.448,828.063,18162,183.304521,0,-0.5239593,-11.467533,-0.001665297,-1.435134,-3.682608,-1245.682773,-27321.702,0,0,0,0,0,0,0,0,0.00149769,0.0327789,4.76E-06,0.0041022,0.0105264,3.5606709,78.0966,0.717409,0.000104181,0.089782,0.230384,77.929929,1709.246,1.51E-08,1.30E-05,3.35E-05,0.011316861,0.248214,0.011236,0.028832,9.752742,213.908,0.073984,25.025904,548.896,8465.288049,185670.126,4072324,-56385.69204,-14208.17237,1,6
291,1,0.776,0.482,1,-11.268,1,0.0356,0.481,0.0457,0.11,0.128,136.015,2018,0.602176,0.374032,0.776,-8.743968,0.776,0.0276256,0.373256,0.0354632,0.08536,0.099328,105.54764,1565.968,0.232324,0.482,-5.431176,0.482,0.0171592,0.231842,0.0220274,0.05302,0.061696,65.55923,972.676,1,-11.268,1,0.0356,0.481,0.0457,0.11,0.128,136.015,2018,126.967824,-11.268,-0.4011408,-5.419908,-0.5149476,-1.23948,-1.442304,-1532.61702,-22738.824,1,0.0356,0.481,0.0457,0.11,0.128,136.015,2018,0.00126736,0.0171236,0.00162692,0.003916,0.0045568,4.842134,71.8408,0.231361,0.0219817,0.05291,0.061568,65.423215,970.658,0.00208849,0.005027,0.0058496,6.2158855,92.2226,0.0121,0.01408,14.96165,221.98,0.016384,17.40992,258.304,18500.08022,274478.27,4072324,33140.34036,-13252.01395,1,7
292,1,0.766,0.272,0,-5.696,1,0.041,0.0366,0,0.175,0.037,116.036,2018,0.586756,0.208352,0,-4.363136,0.766,0.031406,0.0280356,0,0.13405,0.028342,88.883576,1545.788,0.073984,0,-1.549312,0.272,0.011152,0.0099552,0,0.0476,0.010064,31.561792,548.896,0,0,0,0,0,0,0,0,0,0,32.444416,-5.696,-0.233536,-0.2084736,0,-0.9968,-0.210752,-660.941056,-11494.528,1,0.041,0.0366,0,0.175,0.037,116.036,2018,0.001681,0.0015006,0,0.007175,0.001517,4.757476,82.738,0.00133956,0,0.006405,0.0013542,4.2469176,73.8588,0,0,0,0,0,0.030625,0.006475,20.3063,353.15,0.001369,4.293332,74.666,13464.3533,234160.648,4072324,-7393.588055,-12052.38376,1,6
