43,1,0.79,0.621,1,-7.634,1,0.275,0.33,0,0.122,0.15,118.896,2015,0.6241,0.49059,0.79,-6.03086,0.79,0.21725,0.2607,0,0.09638,0.1185,93.92784,1591.85,0.385641,0.621,-4.740714,0.621,0.170775,0.20493,0,0.075762,0.09315,73.834416,1251.315,1,-7.634,1,0.275,0.33,0,0.122,0.15,118.896,2015,58.277956,-7.634,-2.09935,-2.51922,0,-0.931348,-1.1451,-907.652064,-15382.51,1,0.275,0.33,0,0.122,0.15,118.896,2015,0.075625,0.09075,0,0.03355,0.04125,32.6964,554.125,0.1089,0,0.04026,0.0495,39.23568,664.95,0,0,0,0,0,0.014884,0.0183,14.505312,245.83,0.0225,17.8344,302.25,14136.25882,239575.44,4060225,-2347.177168,-7778.475193,0,1,0,0,68
44,1,0.813,0.453,1,-6.941,1,0.338,0.0933,0,0.14,0.191,161.997,2015,0.660969,0.368289,0.813,-5.643033,0.813,0.274794,0.0758529,0,0.11382,0.155283,131.703561,1638.195,0.205209,0.453,-3.144273,0.453,0.153114,0.0422649,0,0.06342,0.086523,73.384641,912.795,1,-6.941,1,0.338,0.0933,0,0.14,0.191,161.997,2015,48.177481,-6.941,-2.346058,-0.6475953,0,-0.97174,-1.325731,-1124.421177,-13986.115,1,0.338,0.0933,0,0.14,0.191,161.997,2015,0.114244,0.0315354,0,0.04732,0.064558,54.754986,681.07,0.00870489,0,0.013062,0.0178203,15.1143201,187.9995,0,0,0,0,0,0.0196,0.02674,22.67958,282.1,0.036481,30.941427,384.865,26243.02801,326423.955,4060225,85338.68193,-8453.588713,0,1,0,0,67
45,1,0.801,0.521,4,-9.871,0,0.28,0.0136,0,0.179,0.412,108.025,2015,0.641601,0.417321,3.204,-7.906671,0,0.22428,0.0108936,0,0.143379,0.330012,86.528025,1614.015,0.271441,2.084,-5.142791,0,0.14588,0.0070856,0,0.093259,0.214652,56.281025,1049.815,16,-39.484,0,1.12,0.0544,0,0.716,1.648,432.1,8060,97.436641,0,-2.76388,-0.1342456,0,-1.766909,-4.066852,-1066.314775,-19890.065,0,0,0,0,0,0,0,0,0.0784,0.003808,0,0.05012,0.11536,30.247,564.2,0.00018496,0,0.0024344,0.0056032,1.46914,27.404,0,0,0,0,0,0.032041,0.073748,19.336475,360.685,0.169744,44.5063,830.18,11669.40063,217670.375,4060225,-24438.13192,-2174.824639,0,1,0,0,62
46,1,0.727,0.599,1,-6.941,1,0.327,0.317,0,0.219,0.386,167.909,2015,0.528529,0.435473,0.727,-5.046107,0.727,0.237729,0.230459,0,0.159213,0.280622,122.069843,1464.905,0.358801,0.599,-4.157659,0.599,0.195873,0.189883,0,0.131181,0.231214,100.577491,1206.985,1,-6.941,1,0.327,0.317,0,0.219,0.386,167.909,2015,48.177481,-6.941,-2.269707,-2.200297,0,-1.520079,-2.679226,-1165.456369,-13986.115,1,0.327,0.317,0,0.219,0.386,167.909,2015,0.106929,0.103659,0,0.071613,0.126222,54.906243,658.905,0.100489,0,0.069423,0.122362,53.227153,638.755,0,0,0,0,0,0.047961,0.084534,36.772071,441.285,0.148996,64.812874,777.79,28193.43228,338336.635,4060225,97398.01293,-8567.391141,0,1,0,0,72
47,1,0.845,0.705,6,-4.271,0,0.243,0.0218,0,0.339,0.334,132.05,2015,0.714025,0.595725,5.07,-3.608995,0,0.205335,0.018421,0,0.286455,0.28223,111.58225,1702.675,0.497025,4.23,-3.011055,0,0.171315,0.015369,0,0.238995,0.23547,93.09525,1420.575,36,-25.626,0,1.458,0.1308,0,2.034,2.004,792.3,12090,18.241441,0,-1.037853,-0.0931078,0,-1.447869,-1.426514,-563.98555,-8606.065,0,0,0,0,0,0,0,0,0.059049,0.0052974,0,0.082377,0.081162,32.08815,489.645,0.00047524,0,0.0073902,0.0072812,2.87869,43.927,0,0,0,0,0,0.114921,0.113226,44.76495,683.085,0.111556,44.1047,673.01,17437.2025,266080.75,4060225,24566.32446,3026.730485,0,1,0,0,62
48,1,0.896,0.674,10,-6.89,0,0.0499,0.0644,1.83E-05,0.12,0.516,105.096,2015,0.802816,0.603904,8.96,-6.17344,0,0.0447104,0.0577024,1.64E-05,0.10752,0.462336,94.166016,1805.44,0.454276,6.74,-4.64386,0,0.0336326,0.0434056,1.23E-05,0.08088,0.347784,70.834704,1358.11,100,-68.9,0,0.499,0.644,0.000183,1.2,5.16,1050.96,20150,47.4721,0,-0.343811,-0.443716,-0.000126087,-0.8268,-3.55524,-724.11144,-13883.35,0,0,0,0,0,0,0,0,0.00249001,0.00321356,9.13E-07,0.005988,0.0257484,5.2442904,100.5485,0.00414736,1.18E-06,0.007728,0.0332304,6.7681824,129.766,3.35E-10,2.20E-06,9.44E-06,0.001923257,0.0368745,0.0144,0.06192,12.61152,241.8,0.266256,54.229536,1039.74,11045.16922,211768.44,4060225,-30160.00181,10750.1444,0,1,0,0,3
49,1,0.709,0.362,11,-9.814,1,0.055,0.157,0,0.109,0.113,122.043,2015,0.502681,0.256658,7.799,-6.958126,0.709,0.038995,0.111313,0,0.077281,0.080117,86.528487,1428.635,0.131044,3.982,-3.552668,0.362,0.01991,0.056834,0,0.039458,0.040906,44.179566,729.43,121,-107.954,11,0.605,1.727,0,1.199,1.243,1342.473,22165,96.314596,-9.814,-0.53977,-1.540798,0,-1.069726,-1.108982,-1197.730002,-19775.21,1,0.055,0.157,0,0.109,0.113,122.043,2015,0.003025,0.008635,0,0.005995,0.006215,6.712365,110.825,0.024649,0,0.017113,0.017741,19.160751,316.355,0,0,0,0,0,0.011881,0.012317,13.302687,219.635,0.012769,13.790859,227.695,14894.49385,245916.645,4060225,4088.537269,11435.37713,0,1,0,0,73
50,1,0.797,0.569,9,-8.554,1,0.112,0.153,0,0.296,0.51,101.02,2015,0.635209,0.453493,7.173,-6.817538,0.797,0.089264,0.121941,0,0.235912,0.40647,80.51294,1605.955,0.323761,5.121,-4.867226,0.569,0.063728,0.087057,0,0.168424,0.29019,57.48038,1146.535,81,-76.986,9,1.008,1.377,0,2.664,4.59,909.18,18135,73.170916,-8.554,-0.958048,-1.308762,0,-2.531984,-4.36254,-864.12508,-17236.31,1,0.112,0.153,0,0.296,0.51,101.02,2015,0.012544,0.017136,0,0.033152,0.05712,11.31424,225.68,0.023409,0,0.045288,0.07803,15.45606,308.295,0,0,0,0,0,0.087616,0.15096,29.90192,596.44,0.2601,51.5202,1027.65,10205.0404,203555.3,4060225,-38492.76505,8259.874254,0,1,0,0,32
51,1,0.735,0.714,9,-5.798,0,0.243,0.39,0,0.408,0.879,140.001,2015,0.540225,0.52479,6.615,-4.26153,0,0.178605,0.28665,0,0.29988,0.646065,102.900735,1481.025,0.509796,6.426,-4.139772,0,0.173502,0.27846,0,0.291312,0.627606,99.960714,1438.71,81,-52.182,0,2.187,3.51,0,3.672,7.911,1260.009,18135,33.616804,0,-1.408914,-2.26122,0,-2.365584,-5.096442,-811.725798,-11682.97,0,0,0,0,0,0,0,0,0.059049,0.09477,0,0.099144,0.213597,34.020243,489.645,0.1521,0,0.15912,0.34281,54.60039,785.85,0,0,0,0,0,0.166464,0.358632,57.120408,822.12,0.772641,123.060879,1771.185,19600.28,282102.015,4060225,40706.98148,8399.224644,0,1,0,0,0
52,1,0.654,0.655,11,-7.388,0,0.106,0.0294,0,0.139,0.221,170.16,2015,0.427716,0.42837,7.194,-4.831752,0,0.069324,0.0192276,0,0.090906,0.144534,111.28464,1317.81,0.429025,7.205,-4.83914,0,0.06943,0.019257,0,0.091045,0.144755,111.4548,1319.825,121,-81.268,0,1.166,0.3234,0,1.529,2.431,1871.76,22165,54.582544,0,-0.783128,-0.2172072,0,-1.026932,-1.632748,-1257.14208,-14886.82,0,0,0,0,0,0,0,0,0.011236,0.0031164,0,0.014734,0.023426,18.03696,213.59,0.00086436,0,0.0040866,0.0064974,5.002704,59.241,0,0,0,0,0,0.019321,0.030719,23.65224,280.085,0.048841,37.60536,445.315,28954.4256,342872.4,4060225,102114.1834,11297.22483,0,0,0,1,65
