117,1,0.535,0.777,4,-3.292,1,0.207,0.0187,1.62E-06,0.136,0.664,171.72,2018,0.286225,0.415695,2.14,-1.76122,0.535,0.110745,0.0100045,8.67E-07,0.07276,0.35524,91.8702,1079.63,0.603729,3.108,-2.557884,0.777,0.160839,0.0145299,1.26E-06,0.105672,0.515928,133.42644,1567.986,16,-13.168,4,0.828,0.0748,6.48E-06,0.544,2.656,686.88,8072,10.837264,-3.292,-0.681444,-0.0615604,-5.33E-06,-0.447712,-2.185888,-565.30224,-6643.256,1,0.207,0.0187,1.62E-06,0.136,0.664,171.72,2018,0.042849,0.0038709,3.35E-07,0.028152,0.137448,35.54604,417.726,0.00034969,3.03E-08,0.0025432,0.0124168,3.211164,37.7366,2.62E-12,2.20E-07,1.08E-06,0.000278186,0.00326916,0.018496,0.090304,23.35392,274.448,0.440896,114.02208,1339.952,29487.7584,346530.96,4072324,97908.0633,22997.3492,1,51
118,1,0.664,0.447,0,-8.404,1,0.0341,0.577,0,0.0968,0.431,90.976,2018,0.440896,0.296808,0,-5.580256,0.664,0.0226424,0.383128,0,0.0642752,0.286184,60.408064,1339.952,0.199809,0,-3.756588,0.447,0.0152427,0.257919,0,0.0432696,0.192657,40.666272,902.046,0,0,0,0,0,0,0,0,0,0,70.627216,-8.404,-0.2865764,-4.849108,0,-0.8135072,-3.622124,-764.562304,-16959.272,1,0.0341,0.577,0,0.0968,0.431,90.976,2018,0.00116281,0.0196757,0,0.00330088,0.0146971,3.1022816,68.8138,0.332929,0,0.0558536,0.248687,52.493152,1164.386,0,0,0,0,0,0.00937024,0.0417208,8.8064768,195.3424,0.185761,39.210656,869.758,8276.632576,183589.568,4072324,-66545.9503,24115.20571,1,58
119,1,0.641,0.444,6,-6.482,1,0.0239,0.412,0.00121,0.179,0.588,107.081,2018,0.410881,0.284604,3.846,-4.154962,0.641,0.0153199,0.264092,0.00077561,0.114739,0.376908,68.638921,1293.538,0.197136,2.664,-2.878008,0.444,0.0106116,0.182928,0.00053724,0.079476,0.261072,47.543964,895.992,36,-38.892,6,0.1434,2.472,0.00726,1.074,3.528,642.486,12108,42.016324,-6.482,-0.1549198,-2.670584,-0.00784322,-1.160278,-3.811416,-694.099042,-13080.676,1,0.0239,0.412,0.00121,0.179,0.588,107.081,2018,0.00057121,0.0098468,2.89E-05,0.0042781,0.0140532,2.5592359,48.2302,0.169744,0.00049852,0.073748,0.242256,44.117372,831.416,1.46E-06,0.00021659,0.00071148,0.12956801,2.44178,0.032041,0.105252,19.167499,361.222,0.345744,62.963628,1186.584,11466.34056,216089.458,4072324,-33840.06218,23054.06524,1,61
120,1,0.565,0.255,0,-10.152,1,0.0314,0.646,0,0.127,0.174,57.964,2012,0.319225,0.144075,0,-5.73588,0.565,0.017741,0.36499,0,0.071755,0.09831,32.74966,1136.78,0.065025,0,-2.58876,0.255,0.008007,0.16473,0,0.032385,0.04437,14.78082,513.06,0,0,0,0,0,0,0,0,0,0,103.063104,-10.152,-0.3187728,-6.558192,0,-1.289304,-1.766448,-588.450528,-20425.824,1,0.0314,0.646,0,0.127,0.174,57.964,2012,0.00098596,0.0202844,0,0.0039878,0.0054636,1.8200696,63.1768,0.417316,0,0.082042,0.112404,37.444744,1299.752,0,0,0,0,0,0.016129,0.022098,7.361428,255.524,0.030276,10.085736,350.088,3359.825296,116623.568,4048144,-133589.9979,335.9049516,1,47
121,1,0.654,0.655,11,-7.388,0,0.106,0.0294,0,0.139,0.221,170.16,2015,0.427716,0.42837,7.194,-4.831752,0,0.069324,0.0192276,0,0.090906,0.144534,111.28464,1317.81,0.429025,7.205,-4.83914,0,0.06943,0.019257,0,0.091045,0.144755,111.4548,1319.825,121,-81.268,0,1.166,0.3234,0,1.529,2.431,1871.76,22165,54.582544,0,-0.783128,-0.2172072,0,-1.026932,-1.632748,-1257.14208,-14886.82,0,0,0,0,0,0,0,0,0.011236,0.0031164,0,0.014734,0.023426,18.03696,213.59,0.00086436,0,0.0040866,0.0064974,5.002704,59.241,0,0,0,0,0,0.019321,0.030719,23.65224,280.085,0.048841,37.60536,445.315,28954.4256,342872.4,4060225,94137.73638,11153.81528,1,65
122,1,0.491,0.703,7,-4.5,1,0.0319,0.0307,5.72E-06,0.167,0.344,157.988,2011,0.241081,0.345173,3.437,-2.2095,0.491,0.0156629,0.0150737,2.81E-06,0.081997,0.168904,77.572108,987.401,0.494209,4.921,-3.1635,0.703,0.0224257,0.0215821,4.02E-06,0.117401,0.241832,111.065564,1413.733,49,-31.5,7,0.2233,0.2149,4.00E-05,1.169,2.408,1105.916,14077,20.25,-4.5,-0.14355,-0.13815,-2.57E-05,-0.7515,-1.548,-710.946,-9049.5,1,0.0319,0.0307,5.72E-06,0.167,0.344,157.988,2011,0.00101761,0.00097933,1.82E-07,0.0053273,0.0109736,5.0398172,64.1509,0.00094249,1.76E-07,0.0051269,0.0105608,4.8502316,61.7377,3.27E-11,9.55E-07,1.97E-06,0.000903691,0.01150292,0.027889,0.057448,26.383996,335.837,0.118336,54.347872,691.784,24960.20814,317713.868,4044121,68778.22882,-5132.210203,1,51
123,1,0.702,0.77,5,-5.319,1,0.0372,0.31,0,0.149,0.685,116.009,2008,0.492804,0.54054,3.51,-3.733938,0.702,0.0261144,0.21762,0,0.104598,0.48087,81.438318,1409.616,0.5929,3.85,-4.09563,0.77,0.028644,0.2387,0,0.11473,0.52745,89.32693,1546.16,25,-26.595,5,0.186,1.55,0,0.745,3.425,580.045,10040,28.291761,-5.319,-0.1978668,-1.64889,0,-0.792531,-3.643515,-617.051871,-10680.552,1,0.0372,0.31,0,0.149,0.685,116.009,2008,0.00138384,0.011532,0,0.0055428,0.025482,4.3155348,74.6976,0.0961,0,0.04619,0.21235,35.96279,622.48,0,0,0,0,0,0.022201,0.102065,17.285341,299.192,0.469225,79.466165,1375.48,13458.08808,232946.072,4032064,-16762.14095,-16954.75598,1,61
124,1,0.625,0.206,7,-12.568,1,0.0285,0.646,0,0.0915,0.392,79.466,2008,0.390625,0.12875,4.375,-7.855,0.625,0.0178125,0.40375,0,0.0571875,0.245,49.66625,1255,0.042436,1.442,-2.589008,0.206,0.005871,0.133076,0,0.018849,0.080752,16.369996,413.648,49,-87.976,7,0.1995,4.522,0,0.6405,2.744,556.262,14056,157.954624,-12.568,-0.358188,-8.118928,0,-1.149972,-4.926656,-998.728688,-25236.544,1,0.0285,0.646,0,0.0915,0.392,79.466,2008,0.00081225,0.018411,0,0.00260775,0.011172,2.264781,57.228,0.417316,0,0.059109,0.253232,51.335036,1297.168,0,0,0,0,0,0.00837225,0.035868,7.271139,183.732,0.153664,31.150672,787.136,6314.845156,159567.728,4032064,-90645.26096,-15712.58345,1,50
125,1,0.759,0.509,5,-6.593,1,0.0271,0.159,0,0.153,0.75,107.948,2008,0.576081,0.386331,3.795,-5.004087,0.759,0.0205689,0.120681,0,0.116127,0.56925,81.932532,1524.072,0.259081,2.545,-3.355837,0.509,0.0137939,0.080931,0,0.077877,0.38175,54.945532,1022.072,25,-32.965,5,0.1355,0.795,0,0.765,3.75,539.74,10040,43.467649,-6.593,-0.1786703,-1.048287,0,-1.008729,-4.94475,-711.701164,-13238.744,1,0.0271,0.159,0,0.153,0.75,107.948,2008,0.00073441,0.0043089,0,0.0041463,0.020325,2.9253908,54.4168,0.025281,0,0.024327,0.11925,17.163732,319.272,0,0,0,0,0,0.023409,0.11475,16.516044,307.224,0.5625,80.961,1506,11652.7707,216759.584,4032064,-33081.18809,-16706.40418,1,52
126,1,0.423,0.311,7,-7.581,1,0.0319,0.621,0,0.0987,0.134,119.546,2008,0.178929,0.131553,2.961,-3.206763,0.423,0.0134937,0.262683,0,0.0417501,0.056682,50.567958,849.384,0.096721,2.177,-2.357691,0.311,0.0099209,0.193131,0,0.0306957,0.041674,37.178806,624.488,49,-53.067,7,0.2233,4.347,0,0.6909,0.938,836.822,14056,57.471561,-7.581,-0.2418339,-4.707801,0,-0.7482447,-1.015854,-906.278226,-15222.648,1,0.0319,0.621,0,0.0987,0.134,119.546,2008,0.00101761,0.0198099,0,0.00314853,0.0042746,3.8135174,64.0552,0.385641,0,0.0612927,0.083214,74.238066,1246.968,0,0,0,0,0,0.00974169,0.0132258,11.7991902,198.1896,0.017956,16.019164,269.072,14291.24612,240048.368,4032064,-9671.460473,-16625.42209,1,48
